	Type			Lexeme
	<KEYWORD>		void
	<KEYWORD>		main
	<OPENPAREN>		(
	<CLOSEPAREN>		)
	<BEGIN>			{
	<IDENTIFIER>		a
	<ASSIGNOP>		=
	<IDENTIFIER>		b3
	<SEMICOLON>		;
	<IDENTIFIER>		xyz
	<ASSIGNOP>		=
	<IDENTIFIER>		a
	<ADDOP>			+
	<IDENTIFIER>		b
	<MULTOP>		%
	<IDENTIFIER>		c
	<ADDOP>			+
	<IDENTIFIER>		c
	<ADDOP>			-
	<IDENTIFIER>		p
	<MULTOP>		/
	<IDENTIFIER>		q
	<SEMICOLON>		;
	<IDENTIFIER>		a
	<ASSIGNOP>		=
	<IDENTIFIER>		xyz
	<MULTOP>		*
	<OPENPAREN>		(
	<IDENTIFIER>		p
	<ADDOP>			+
	<IDENTIFIER>		q
	<CLOSEPAREN>		)
	<SEMICOLON>		;
	<IDENTIFIER>		p
	<ASSIGNOP>		=
	<IDENTIFIER>		a
	<ADDOP>			-
	<IDENTIFIER>		xyz
	<ADDOP>			-
	<IDENTIFIER>		p
	<SEMICOLON>		;
	<END>			}
